Frame,Prediction,Fall backwards,Fall forward,Fall left,Fall right,Fall sitting,Hop,Kneel,Pick up object,Sit down,Walk
0,Pick up object,-0.72866625,-0.096955866,-0.7162828,-0.7104695,-0.48922762,0.9512185,0.59088165,0.98799187,0.37948462,0.9637463
1,Pick up object,-0.7058213,-0.059349038,-0.6919948,-0.68838906,-0.5070931,0.9338012,0.61725926,0.9832965,0.34924057,0.947675
2,Pick up object,-0.6399648,0.046856713,-0.6225629,-0.6207763,-0.58370435,0.90430427,0.7009102,0.97933674,0.25689673,0.9211284
3,Pick up object,-0.53540075,0.1842362,-0.5134773,-0.5156593,-0.65639234,0.8319633,0.78716034,0.94211674,0.13320589,0.8533893
4,Pick up object,-0.49145138,0.23528959,-0.46816003,-0.4716397,-0.68131745,0.7995437,0.8145113,0.92231756,0.08386196,0.8223053
5,Pick up object,-0.529706,0.19093035,-0.50846565,-0.50894624,-0.674613,0.8386699,0.79482234,0.94825256,0.121044084,0.8592237
6,Pick up object,-0.4838794,0.2453617,-0.46119106,-0.4627424,-0.7039652,0.8070093,0.82571244,0.9294296,0.06836962,0.8289382
7,Pick up object,-0.47013697,0.26202998,-0.44711828,-0.4486697,-0.7154921,0.7992868,0.8360422,0.9250787,0.0515936,0.8215163
8,Pick up object,-0.44985938,0.28524548,-0.42595392,-0.42859972,-0.7223632,0.7810702,0.8471436,0.91310203,0.030790377,0.80427915
9,Pick up object,-0.48515135,0.24482325,-0.46231884,-0.46411672,-0.70204705,0.80661917,0.82558393,0.9292705,0.07026416,0.8288361
10,Pick up object,-0.5474931,0.16781516,-0.5273119,-0.52657956,-0.6671064,0.8541987,0.7815208,0.9574232,0.13991565,0.8736638
11,Pick up object,-0.55127,0.16366068,-0.5309311,-0.53070605,-0.66043097,0.8535273,0.7781653,0.95659935,0.14584938,0.8732779
12,Pick up object,-0.5475017,0.16872126,-0.5267727,-0.52719086,-0.65924054,0.8480511,0.7803504,0.9530921,0.1428416,0.86829436
13,Pick up object,-0.5178648,0.20526206,-0.49598294,-0.49744236,-0.6772336,0.8264352,0.80152637,0.9405945,0.10906586,0.8478373
14,Pick up object,-0.47710484,0.25545633,-0.4537091,-0.45650735,-0.702477,0.79638016,0.83012253,0.92271656,0.061863635,0.81926715
15,Pick up object,-0.4740786,0.2581659,-0.4506873,-0.45350927,-0.7038347,0.7941928,0.8310141,0.9211904,0.058634374,0.8170378
16,Pick up object,-0.49858934,0.22890978,-0.47629133,-0.47786582,-0.6934124,0.8151667,0.81583714,0.93447673,0.08481199,0.8368422
17,Pick up object,-0.62207985,0.0769019,-0.60402036,-0.60186803,-0.6125138,0.9005302,0.7256954,0.9800625,0.22666965,0.916728
18,Pick up object,-0.6073884,0.097421154,-0.5886977,-0.5870064,-0.62509155,0.89149153,0.73961186,0.9761954,0.20813468,0.90836394
19,Pick up object,-0.6011826,0.10549846,-0.5822476,-0.58078265,-0.629478,0.88729036,0.7446779,0.97415996,0.20077881,0.90444434
