Frame,Prediction,Fall backwards,Fall forward,Fall left,Fall right,Fall sitting,Hop,Kneel,Pick up object,Sit down,Walk
0,Fall right,0.61012626,0.6005784,0.6038859,0.61021125,0.59070015,0.60325956,0.60279644,0.6073729,0.6037209,0.60816634
1,Fall backwards,0.78824604,0.77481264,0.7827369,0.7870254,0.76627517,0.77963954,0.7807834,0.78272533,0.782188,0.78797966
2,Fall backwards,0.86318016,0.84837925,0.85876983,0.8629289,0.8396726,0.8547281,0.85595393,0.8584179,0.8560712,0.8620757
3,Walk,0.93104446,0.9152032,0.92691815,0.92919064,0.90773845,0.923854,0.92403173,0.9260485,0.9263043,0.9330293
4,Walk,0.9313759,0.9154515,0.927263,0.929546,0.9082447,0.92407304,0.9244106,0.92632866,0.9267758,0.93323475
5,Walk,0.93160945,0.9154768,0.9275092,0.9297697,0.90896165,0.9244088,0.92483884,0.92673206,0.92745245,0.93352413
6,Walk,0.93217844,0.91587836,0.9281068,0.93030417,0.90955245,0.92456186,0.9254209,0.9271662,0.92815125,0.9336689
7,Walk,0.9325206,0.916239,0.92847097,0.9305677,0.91007096,0.92477065,0.9258498,0.9274265,0.92888165,0.93375987
8,Walk,0.93246734,0.91627765,0.9284208,0.9304153,0.9099525,0.9247683,0.9258163,0.92747784,0.9291278,0.9337603
9,Walk,0.93289804,0.91664326,0.9288697,0.9307095,0.91016924,0.9249315,0.926296,0.927902,0.9299733,0.93397117
10,Walk,0.933087,0.91691995,0.929065,0.93080676,0.9100872,0.9251882,0.92649114,0.9281615,0.93044645,0.93422186
11,Walk,0.9339334,0.917626,0.92980933,0.9314035,0.91066444,0.9258946,0.92734456,0.928999,0.9315418,0.93493664
12,Walk,0.93436754,0.91785514,0.9302501,0.9317697,0.91121054,0.9263208,0.9277034,0.9294704,0.9322093,0.93531156
13,Walk,0.93510705,0.9184667,0.9310075,0.9323411,0.91202843,0.9269847,0.92848325,0.93039787,0.93340373,0.9360488
