Frame,Prediction,Fall backwards,Fall forward,Fall left,Fall right,Fall sitting,Hop,Kneel,Pick up object,Sit down,Walk
0,Walk,0.6237906,0.6165361,0.61730474,0.6223713,0.60303557,0.62318873,0.61738455,0.62565815,0.6152483,0.62657285
1,Walk,0.7978673,0.79313207,0.79539067,0.7972708,0.7763309,0.80281407,0.79512334,0.8022723,0.78903836,0.8072759
2,Walk,0.8772112,0.871291,0.87481195,0.87642616,0.8533983,0.8820088,0.8734939,0.8810664,0.8659069,0.885463
3,Walk,0.9447683,0.9439524,0.9447807,0.94453716,0.9225377,0.95569485,0.94538665,0.9517247,0.9375684,0.95956147
4,Walk,0.9448023,0.9441124,0.9447988,0.94445443,0.92258286,0.95579726,0.94538426,0.9517267,0.93761164,0.95974874
5,Walk,0.9462886,0.9454999,0.94597715,0.94566196,0.92371273,0.956996,0.94646394,0.95300627,0.93878645,0.9609912
6,Walk,0.9457245,0.94495326,0.94542706,0.9450306,0.9233645,0.95649916,0.9457425,0.95243406,0.93825525,0.9605305
7,Walk,0.94646734,0.9455079,0.94566625,0.94538605,0.92375535,0.95683026,0.9462142,0.9528543,0.938635,0.9608613
8,Walk,0.9465914,0.9457285,0.94572383,0.945385,0.92388165,0.9567753,0.94632334,0.95283675,0.9385133,0.9607316
9,Walk,0.94586265,0.9447257,0.9448513,0.9445262,0.9231211,0.95563924,0.9453924,0.9516771,0.93739593,0.9595146
10,Walk,0.9457663,0.9442525,0.94466114,0.9443345,0.92284167,0.95513463,0.9449949,0.95121956,0.9369136,0.9587945
11,Walk,0.9457113,0.9435976,0.9443175,0.9440527,0.92259204,0.9547744,0.94463754,0.95073164,0.936532,0.9580708
12,Walk,0.94602454,0.9438145,0.94467795,0.9443381,0.9228857,0.955292,0.9449709,0.95107853,0.93697876,0.9584505
13,Walk,0.94604945,0.9436252,0.9447037,0.9442186,0.92272437,0.9551851,0.94485426,0.95078194,0.93677413,0.9581448
14,Walk,0.9466758,0.9439926,0.94536316,0.9448268,0.9232954,0.95561635,0.9453001,0.95118237,0.93726265,0.9584694
15,Walk,0.9468495,0.9438243,0.94552064,0.9448902,0.92346454,0.9556011,0.9452244,0.95104855,0.9371934,0.9581572
16,Walk,0.9470644,0.94405127,0.9458003,0.9451759,0.92365736,0.95595896,0.9455009,0.95134294,0.9374119,0.95845246
17,Walk,0.9474884,0.944185,0.94625837,0.94558865,0.92410535,0.9564669,0.945865,0.95158565,0.9378514,0.95875216
18,Walk,0.9480031,0.9449022,0.9468972,0.9462135,0.92494285,0.9574245,0.946632,0.95242465,0.93862987,0.95969474
19,Walk,0.948082,0.94488335,0.9471195,0.94625264,0.9253939,0.95792544,0.9468374,0.95267725,0.93908405,0.9599488
20,Walk,0.94789827,0.94487154,0.9470213,0.946085,0.92535126,0.9581406,0.9468573,0.9527825,0.9391719,0.9601419
21,Walk,0.947792,0.94492364,0.94708854,0.9459714,0.9255109,0.9585861,0.9470264,0.9530028,0.9394301,0.9605017
22,Walk,0.9473705,0.94490683,0.94680744,0.94554496,0.9252593,0.958723,0.9470004,0.9529879,0.93937194,0.9606203
23,Walk,0.9466794,0.944463,0.9462546,0.94481957,0.9248862,0.9585774,0.9466206,0.95265675,0.93906635,0.9603226
24,Walk,0.94657016,0.9444877,0.9461711,0.94470364,0.924847,0.9585851,0.9466346,0.9526914,0.9389946,0.96032757
25,Walk,0.9467004,0.9449497,0.9464089,0.9448753,0.9252713,0.95916563,0.9470949,0.95313644,0.93936515,0.9608132
26,Walk,0.9464506,0.94495595,0.94620466,0.9446231,0.9251796,0.95926166,0.94710636,0.95317155,0.9393244,0.9608856
27,Walk,0.9460509,0.94477147,0.9458595,0.9441861,0.9251966,0.95932734,0.9469651,0.9530949,0.93928623,0.9607857
28,Walk,0.9459444,0.9447257,0.94579744,0.94407094,0.92530537,0.9593987,0.9469775,0.9531728,0.93943375,0.96080965
29,Walk,0.9454342,0.9445072,0.9453976,0.9435872,0.925169,0.9594122,0.94683963,0.95306903,0.9394945,0.9607332
30,Walk,0.9452096,0.9443607,0.9451727,0.94333106,0.92506146,0.9593687,0.94675577,0.9530535,0.9395725,0.9606968
31,Walk,0.9446373,0.94395924,0.944716,0.9427558,0.9248171,0.9591875,0.9464381,0.9527987,0.9394945,0.9604263
32,Walk,0.94471204,0.9440172,0.9448537,0.9428496,0.92498827,0.9594123,0.94657856,0.9530114,0.9397034,0.9606201
33,Walk,0.9442593,0.943785,0.9445226,0.94241834,0.9248526,0.9594686,0.9464041,0.9529767,0.93968344,0.96060324
