Frame,Prediction,Fall backwards,Fall forward,Fall left,Fall right,Fall sitting,Hop,Kneel,Pick up object,Sit down,Walk
0,Walk,0.62707347,0.61918885,0.6200172,0.62275875,0.6058936,0.6291388,0.6207719,0.6276093,0.6177269,0.63172686
1,Walk,0.8053492,0.7970599,0.8015213,0.802155,0.7820611,0.81152415,0.8020114,0.8069861,0.79849666,0.81442654
2,Walk,0.8818267,0.8711277,0.87791884,0.87812614,0.85519826,0.8882782,0.8767761,0.88269496,0.87239945,0.89034724
3,Walk,0.94653296,0.937954,0.94518894,0.9436531,0.9217802,0.95936054,0.9455737,0.9513725,0.9428557,0.9612514
4,Walk,0.9482197,0.93939763,0.94700855,0.9455371,0.9233347,0.9611765,0.9473603,0.9531515,0.944409,0.96292686
5,Walk,0.94864076,0.93958986,0.9473428,0.9461316,0.923625,0.9608536,0.94735366,0.9533757,0.944082,0.96288514
6,Walk,0.95059896,0.94166,0.9491854,0.9482503,0.9255985,0.9616326,0.9490762,0.9549148,0.94568646,0.9640632
7,Walk,0.95102304,0.9421567,0.9497346,0.9488949,0.9262978,0.96130866,0.94930565,0.9553918,0.9457722,0.9639579
8,Walk,0.95181406,0.94250685,0.9501518,0.94939953,0.9268432,0.9615935,0.9494875,0.9559741,0.9463206,0.9642354
9,Walk,0.95230305,0.9428126,0.9504555,0.94984984,0.92762214,0.96100795,0.94952315,0.9564067,0.9466438,0.9637333
10,Walk,0.9522015,0.9426245,0.9501177,0.949646,0.92759013,0.96060085,0.94907796,0.956136,0.9464861,0.9633678
11,Walk,0.95377,0.94415915,0.951735,0.9511464,0.92864627,0.9616446,0.9505679,0.95760715,0.9474423,0.9643866
12,Walk,0.95478106,0.9450763,0.9527058,0.9521822,0.92931956,0.9622627,0.9515234,0.9582624,0.9481928,0.96495116
13,Walk,0.95533353,0.9455699,0.9532148,0.95251787,0.9296001,0.9624168,0.9518471,0.95857227,0.9483948,0.9649111
14,Walk,0.9556284,0.94596165,0.9536526,0.9527583,0.9300225,0.9630629,0.9523031,0.95929873,0.94897246,0.9653286
15,Walk,0.9559021,0.9461412,0.9539244,0.95294523,0.9304371,0.96301097,0.9525955,0.9599678,0.94944406,0.9651723
16,Walk,0.9562086,0.94659936,0.9542335,0.95330185,0.930859,0.9632237,0.95299363,0.96047074,0.94966555,0.9653992
17,Walk,0.95681393,0.9470758,0.95468986,0.9538721,0.93153954,0.96345437,0.95345277,0.96138805,0.95025325,0.9656543
18,Walk,0.95688415,0.9471042,0.9545988,0.95386124,0.9316078,0.96316874,0.95336044,0.96157885,0.9502181,0.9654112
19,Walk,0.95712364,0.9473661,0.9546689,0.9539767,0.9318242,0.9624757,0.9533315,0.96176064,0.9503169,0.96497524
20,Walk,0.95754874,0.9478644,0.95508164,0.9544033,0.9325433,0.9626451,0.9537332,0.96229005,0.95085967,0.96516937
21,Walk,0.9577905,0.9482818,0.95539737,0.95474,0.93311167,0.9626275,0.9540369,0.9627824,0.95131546,0.965158
22,Walk,0.9580573,0.9487861,0.95575404,0.9550574,0.9341568,0.9626328,0.9543798,0.963262,0.95190465,0.9651948
23,Walk,0.95859396,0.9496385,0.95637524,0.9555377,0.9351693,0.9626237,0.9548923,0.963941,0.9525156,0.9652833
24,Walk,0.9587281,0.94978505,0.9565658,0.9556654,0.93547285,0.9626906,0.9550445,0.9641342,0.95273507,0.9653895
25,Walk,0.9585557,0.9497509,0.9564246,0.9555038,0.93564475,0.9621029,0.9548738,0.9641526,0.95263547,0.96499664
26,Walk,0.958574,0.949787,0.95647925,0.95552856,0.9357673,0.96163595,0.9548671,0.964008,0.9526192,0.9646739
27,Walk,0.9584424,0.9498206,0.95652723,0.95549935,0.9358572,0.9610584,0.95482826,0.96398646,0.9525252,0.96422523
28,Walk,0.9584973,0.9497228,0.9565405,0.9554868,0.93585366,0.9609131,0.9548769,0.96390957,0.9526457,0.9640808
29,Pick up object,0.95838463,0.9494547,0.95642847,0.95535445,0.93604994,0.96023506,0.95475286,0.96371394,0.9527585,0.96349984
30,Pick up object,0.95856726,0.949512,0.9566914,0.9556159,0.93634164,0.9602144,0.95505774,0.963786,0.9531186,0.9634298
31,Pick up object,0.9586622,0.9494772,0.9569277,0.955755,0.93670523,0.95989203,0.9551496,0.9638565,0.9533928,0.9631252
32,Pick up object,0.95889115,0.9497154,0.9572425,0.95606875,0.93695146,0.96001613,0.9554446,0.9639642,0.9536828,0.96323395
33,Pick up object,0.958999,0.9497191,0.9574323,0.9562098,0.9372027,0.9597574,0.9556087,0.9638641,0.9538906,0.96294427
34,Pick up object,0.959099,0.94975805,0.95759225,0.95634073,0.93717647,0.95970905,0.9557797,0.96374166,0.95407414,0.9628489
35,Pick up object,0.95908666,0.94979167,0.957765,0.95637673,0.93744546,0.95934916,0.95587736,0.96362996,0.9541602,0.9624324
36,Pick up object,0.9592102,0.94983023,0.95787704,0.95650744,0.93752635,0.9594196,0.95596886,0.9636735,0.9543927,0.9624893
37,Pick up object,0.95922256,0.9498217,0.95811296,0.9565842,0.9379013,0.9594507,0.9562349,0.9638453,0.9549882,0.96242726
38,Pick up object,0.95927966,0.94975287,0.95824665,0.9566577,0.938124,0.959528,0.95641994,0.9640119,0.95550567,0.9624629
39,Pick up object,0.9591473,0.9495317,0.9583318,0.9565356,0.93842554,0.9592565,0.9565335,0.9640732,0.9558966,0.9621773
40,Pick up object,0.9593462,0.94965535,0.95856506,0.9567648,0.9386555,0.95947844,0.9568238,0.96427035,0.9562632,0.96236086
41,Pick up object,0.9597084,0.94974166,0.95900595,0.9570752,0.9392259,0.9595262,0.9572747,0.96447086,0.956914,0.96245265
42,Pick up object,0.9596354,0.94951445,0.9590379,0.9570184,0.939267,0.95951605,0.95733464,0.96444345,0.95714444,0.96236277
43,Pick up object,0.95952433,0.9493419,0.959087,0.9569012,0.93932843,0.9592942,0.9574517,0.96438205,0.95736486,0.96217406
44,Pick up object,0.95949864,0.9493505,0.959182,0.95694244,0.9394018,0.95937085,0.95759404,0.9644011,0.9575645,0.96221375
45,Pick up object,0.9592053,0.9488917,0.95905256,0.9566786,0.939319,0.95899874,0.957507,0.964061,0.95780534,0.9618727
46,Pick up object,0.9589305,0.94862723,0.9589266,0.9564988,0.93909854,0.95881844,0.9574753,0.96382755,0.95790446,0.96165353
47,Pick up object,0.9585539,0.948173,0.9587022,0.9561312,0.93882394,0.95822716,0.95729965,0.9634027,0.9579266,0.9611684
48,Pick up object,0.9585862,0.9482149,0.9587711,0.95618904,0.9388063,0.95817435,0.9574243,0.96336377,0.9580666,0.9611589
49,Pick up object,0.95807505,0.9476194,0.95844376,0.95571125,0.9383582,0.95756894,0.957228,0.9628062,0.9580453,0.96051407
50,Pick up object,0.9581956,0.9477532,0.95858866,0.95583147,0.938424,0.9575418,0.95753217,0.962826,0.9583843,0.9605099
51,Pick up object,0.9579544,0.94747937,0.9584358,0.9555236,0.93818665,0.9569912,0.95754,0.962456,0.9584989,0.95996857
52,Pick up object,0.95826375,0.9478158,0.9587071,0.9558062,0.93840635,0.9570849,0.95789576,0.9625937,0.95884395,0.9601388
53,Pick up object,0.9582977,0.94778526,0.95879483,0.95579505,0.93844056,0.9569012,0.9581906,0.9624638,0.9592309,0.9599119
54,Pick up object,0.95848,0.9479309,0.9589905,0.9559442,0.93867964,0.9569592,0.958501,0.9624989,0.95959,0.9599072
55,Pick up object,0.9582608,0.947592,0.95880604,0.95563716,0.9386145,0.9564496,0.95849335,0.9620985,0.95965844,0.95934176
56,Pick up object,0.95831627,0.94763327,0.95884556,0.95567435,0.93879205,0.95641196,0.9586102,0.96207,0.95979434,0.9592333
57,Pick up object,0.95793015,0.9472591,0.9585638,0.95531,0.9386543,0.9558668,0.9585319,0.9615382,0.9597589,0.9586151
58,Pick up object,0.9579083,0.9473343,0.95855916,0.955289,0.93880296,0.9557568,0.9586762,0.96143097,0.95989454,0.95848006
59,Pick up object,0.9574388,0.9468273,0.95815015,0.95478004,0.9386209,0.9550123,0.9584569,0.9607755,0.95978343,0.95777464
60,Pick up object,0.9575638,0.94697297,0.9583285,0.9549001,0.9388751,0.9551002,0.95863825,0.96090245,0.9600713,0.9578911
61,Pick up object,0.9574871,0.9468185,0.9583072,0.95479137,0.9389111,0.9548677,0.95875084,0.96067166,0.96036756,0.95769686
62,Pick up object,0.95747083,0.9468582,0.9583126,0.95474863,0.93901634,0.95475656,0.9588376,0.9605706,0.9605223,0.9576256
63,Sit down,0.9572286,0.9465475,0.95810497,0.9544088,0.9389834,0.9542808,0.9588126,0.9601535,0.9606088,0.95722115
64,Sit down,0.9572499,0.9466076,0.95815766,0.9544101,0.9391298,0.95433354,0.95891905,0.96017665,0.9607105,0.9572767
65,Sit down,0.9570322,0.946363,0.9579565,0.95415485,0.9390089,0.9540244,0.95892024,0.95987713,0.96071506,0.9569981
66,Sit down,0.95731175,0.9466798,0.9582201,0.95441943,0.93929386,0.9541881,0.95926386,0.9600824,0.9609424,0.95719266
67,Sit down,0.95750904,0.9468082,0.9584223,0.9545406,0.9395197,0.95411575,0.9595945,0.9600996,0.96120715,0.95720565
68,Sit down,0.9579077,0.94724476,0.958804,0.95494473,0.93982744,0.95448154,0.959972,0.9604461,0.96147394,0.95761555
69,Sit down,0.9581425,0.94741404,0.9590155,0.95512426,0.94000435,0.9545878,0.9602667,0.96057415,0.9617303,0.9577383
70,Sit down,0.95851064,0.9478291,0.95935905,0.9554597,0.94031525,0.9548681,0.960616,0.96085745,0.96197534,0.958037
71,Sit down,0.95854616,0.9477999,0.9593977,0.95542264,0.94040537,0.9547485,0.96073234,0.9607687,0.96212196,0.957955
72,Sit down,0.9587548,0.94807464,0.95957613,0.9556139,0.94055325,0.9549331,0.96091163,0.9609052,0.9622412,0.95816255
73,Sit down,0.95877177,0.9480773,0.9595901,0.9556129,0.9405675,0.9548509,0.9609825,0.9607996,0.96231127,0.958065
74,Sit down,0.9590123,0.94840944,0.95983636,0.9558549,0.9407563,0.95502615,0.9612073,0.9609331,0.96242833,0.9582145
75,Sit down,0.95910203,0.9485148,0.9599271,0.95590883,0.94093645,0.9548833,0.9613457,0.9608023,0.9625429,0.95812225
76,Sit down,0.95936966,0.94883204,0.9601505,0.95617723,0.94111025,0.9550365,0.9615635,0.9609399,0.9626205,0.9582949
77,Sit down,0.95965856,0.94907176,0.9603832,0.95642865,0.94135857,0.95503163,0.96178496,0.9609332,0.96278566,0.95831984
78,Sit down,0.96006024,0.949479,0.9607127,0.9568031,0.94163203,0.9552026,0.9620633,0.96112084,0.9628901,0.9585137
79,Sit down,0.96052814,0.9499743,0.9611715,0.95726013,0.94217217,0.9553701,0.9625566,0.9613024,0.96329904,0.9587712
80,Sit down,0.9608445,0.9503325,0.96148074,0.95756817,0.942469,0.9555847,0.96286505,0.9615303,0.96350014,0.95894134
81,Sit down,0.961204,0.9507314,0.96181303,0.95788676,0.94283867,0.95573425,0.96326065,0.9617074,0.9638299,0.9590852
82,Sit down,0.96155787,0.9512166,0.9621358,0.95822513,0.9431453,0.9560117,0.96362644,0.9619557,0.964012,0.95935404
83,Sit down,0.96178925,0.9515276,0.96242154,0.9584368,0.94364315,0.95611453,0.96396494,0.96206325,0.9643905,0.95951235
84,Sit down,0.961879,0.9516752,0.9625329,0.958513,0.9438289,0.9561707,0.96403366,0.9621376,0.96444464,0.959545
85,Sit down,0.96195644,0.95182145,0.9626186,0.9585913,0.9440403,0.9561055,0.9641592,0.9621179,0.96459544,0.9595171
86,Sit down,0.9620856,0.9520633,0.9627465,0.9586904,0.94420314,0.95619345,0.96427613,0.9622009,0.96457225,0.95960486
87,Sit down,0.9622525,0.9523579,0.9629531,0.9588636,0.94457006,0.9561947,0.96453536,0.9622909,0.9647695,0.9596828
